strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
r190_v3_b05,spot,1000.0,1590.3747187691945,590.3747187691945,59.037471876919454,5,50.0,429.24909043886964,-47.664532370382695,118.07494375383901,17.209421692241733,1.8463771557506163,84.66996469713861,83.85476035409988,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,59,0.19732441471571907,4,0.013377926421404682,16.722408026755854,1.8517710893539174,0.3365461138758434,0.6886888213915542,809
r190_v3_b05,spot,1000.0,1102.8783104114736,102.87831041147365,10.287831041147367,12,18.181818181818183,302.2842887060604,-75.96140617845808,8.573192534289442,26.88819332671939,0.5292260352901905,74.34399801587301,105.76738061916123,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,73,0.26071428571428573,11,0.039285714285714285,19.642857142857142,0.529988865178238,0.3641377290698923,0.6361606807920349,755
r190_v3_b05,spot,1000.0,932.5885263597467,-67.41147364025335,-6.741147364025335,16,12.5,263.3891871885173,-121.29284634278442,-4.213217102515857,29.889907420194774,-0.04290081014100459,67.84702549575071,108.53289955092664,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,84,0.23796033994334279,16,0.0453257790368272,18.413597733711047,-0.052363238816738995,0.3332587952470064,0.5386026431430236,771
r190_v3_b05,spot,1000.0,1288.9049378608504,288.9049378608504,28.890493786085038,6,40.0,321.11410362749035,-99.63555631811874,48.15082297680842,20.02174458619544,1.199196272148581,82.65554530545306,62.4013077724352,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,47,0.17343173431734318,5,0.01845018450184502,14.760147601476016,1.208351137888406,0.32681415429342175,0.659776731332219,639
r190_v3_b05,spot,1000.0,1085.945907599228,85.9459075992279,8.594590759922793,7,16.666666666666668,90.23098342185054,-23.152329048091595,12.277986799889748,19.34690218372543,0.8230247113688903,87.1772613960114,50.59871791896349,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,28,0.1794871794871795,6,0.038461538461538464,16.666666666666668,0.8402061124055608,0.2738675543569342,0.8066684547418976,509
r190_v3_b05,spot,1000.0,1126.4136290631861,126.41362906318614,12.641362906318609,4,33.333333333333336,215.10354072506735,-49.132671079845146,31.60340726579653,20.021744589715492,0.7710647368458964,79.96923732943469,45.42170371460101,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,38,0.16666666666666666,3,0.013157894736842105,14.912280701754385,0.779478542802331,0.30270095858086754,0.632583450330149,464
r190_v3_b05,spot,1000.0,1196.9582311966115,196.95823119661145,19.69582311966114,3,0.0,230.19040305362813,-19.58645625476065,65.65274373220379,11.076178627121681,1.885687602035758,88.53895399305556,21.060866341613497,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,18,0.140625,2,0.015625,14.0625,2.006155319419642,0.2743169476766607,0.8033884525601763,357
r190_v3_b05,spot,1000.0,1081.458517547035,81.45851754703494,8.145851754703504,13,16.666666666666668,290.3215388759185,-92.1104611226831,6.266039811310363,34.70174669201357,0.4569013878484769,74.24647955246914,134.2263873839346,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,90,0.3125,12,0.041666666666666664,24.65277777777778,0.45812750870588276,0.34523577685040074,0.5891542722249067,602
r190_v3_b05,spot,1000.0,2881.4494612231497,1881.4494612231497,188.144946122315,47,19.565217391304348,960.0280889771185,-174.50523440286517,40.03083960049263,33.19871333218309,1.0715353989883427,71.97411821070283,263.01662267326395,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,268,0.20317941671207562,46,0.034874078987893575,16.893939393939394,1.071750651188581,0.32077172765486456,0.5957611251370359,2991
r190_v3_b05,spot,1000.0,1449.114738235541,449.1147382355409,44.91147382355409,56,9.090909090909092,662.0517024040421,-96.04476320850941,8.01990603992038,42.23604387488596,0.470464694309259,66.90812539346797,543.86979343597,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,320,0.24260228861143357,55,0.04169726835509015,17.87878787878788,0.46287307996815535,0.3599496341385057,0.47082139788762,1211
r190_v3_b05,futures_5x,1000.0,2758.5469925200164,1758.5469925200164,175.85469925200164,47,21.73913043478261,1029.2276468494824,-229.82044269533503,50.74932141576223,36.95981368295702,0.9397961140026522,72.07520249762426,152.97472611589097,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,626.6711140208157,Deribit 8h aggregation,265,0.20090502025634344,46,0.034874078987893575,15.984848484848484,0.9527302015907717,0.36308497278122975,0.6519449736323994,785
r190_v3_b05,spot,1000.0,2162.6676016393444,1162.6676016393444,116.26676016393445,47,19.565217391304348,759.0467754455741,-190.74183664946264,24.737608545517904,39.59154597765226,0.8251447720477623,71.97411821070283,895.0508900190179,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,268,0.20317941671207562,46,0.034874078987893575,16.893939393939394,0.8231658317433357,0.32138010634916175,0.5945716299206023,2992
r190_v3_b10,futures_5x,1000.0,1243.2824376397482,243.2824376397482,24.32824376397482,8,12.5,416.23124240514414,-33.2696504392497,38.7237404119365,22.871357196669535,1.1702223284447104,80.84192439862542,11.687713236713469,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,66.50748565574423,Deribit 8h aggregation,47,0.2422680412371134,8,0.041237113402061855,18.04123711340206,1.1903527388748119,0.4158384007974095,0.7113068545893217,49
r190_v3_b10,futures_5x,1000.0,916.4037791721972,-83.59622082780277,-8.359622082780271,4,0.0,30.903756219746626,-55.58956730888278,-16.50910734338122,19.590158656996078,-0.5993660185339102,86.79220085470085,6.025034084343987,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,17.559791454278173,Deribit 8h aggregation,27,0.2076923076923077,3,0.023076923076923078,16.923076923076923,-0.6624406746610876,0.30212393101678814,0.7216494980606083,27
r190_v3_b10,futures_5x,1000.0,908.396235745795,-91.60376425420498,-9.160376425420502,9,11.11111111111111,33.4954731721365,-34.99555637905033,-9.883368702764642,15.951041969782917,-0.8271488451711128,58.52713178294574,6.929806998420334,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,2.6534459293230186,Deribit 8h aggregation,35,0.20348837209302326,9,0.05232558139534884,17.441860465116278,-0.9132923973804852,0.20128976006053634,0.45255418312988427,39
r190_v3_b10,futures_5x,1000.0,1218.072006089512,218.0720060895119,21.807200608951185,7,0.0,359.5823563387557,-64.09361990103655,35.35627229329296,22.298032031626025,1.232468386151676,74.79505420054201,9.352207122946227,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,29.421899963538575,Deribit 8h aggregation,49,0.23902439024390243,6,0.02926829268292683,19.51219512195122,1.312147678484681,0.3023110129671063,0.6668890059473207,110
r190_v3_b10,futures_5x,1000.0,881.6103470651159,-118.38965293488411,-11.838965293488412,7,0.0,-4.509592322839687,-23.760983253735116,-12.348466262931566,26.821355933499635,-0.6379240922739358,65.78136497424578,8.186665531359742,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,31.950389094363036,Deribit 8h aggregation,41,0.271523178807947,6,0.039735099337748346,20.52980132450331,-0.78781632096655,0.3213181214459507,0.49222772114243357,43
r190_v3_b10,futures_5x,1000.0,726.5140681868402,-273.4859318131598,-27.348593181315984,14,7.6923076923076925,3.14879229788081,-148.68044622456176,-19.254561305982417,28.0282465327815,-1.9602717960158955,27.172025966183575,7.821778639598581,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,3.9220735294063824,Deribit 8h aggregation,39,0.21195652173913043,13,0.07065217391304347,15.76086956521739,-2.7991808141029817,0.217580131683002,0.2007819455012497,39
r190_v3_b10,futures_5x,1000.0,1016.0454597199397,16.045459719939686,1.6045459719939759,7,0.0,142.95828289062217,-67.3831250609501,3.958790415688926,22.29803203162598,0.30172895017450047,59.63270399305556,7.052836681586652,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,11.666073189883797,Deribit 8h aggregation,38,0.296875,6,0.046875,22.65625,0.3019728612746541,0.26664052811500244,0.4133734353567202,40
r190_v3_b10,futures_5x,1000.0,1670.684239846217,670.684239846217,67.06842398462169,6,40.0,517.6572861935747,-41.51759214320085,127.56819222661909,16.77778358742943,1.8326558831917028,84.25485390234525,13.236792338317924,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,94.7249135134956,Deribit 8h aggregation,48,0.16608996539792387,5,0.01730103806228374,13.14878892733564,1.8531160571689296,0.390562220772691,0.7643326778706625,142
r190_v3_b10,futures_5x,1000.0,961.0204824962282,-38.97951750377183,-3.897951750377182,7,14.285714285714286,84.67278158332176,-25.766493419670077,0.024779648907084045,32.66560126101374,0.007205777483994934,83.12236286919831,9.306415988418998,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,39.15297504612116,Deribit 8h aggregation,37,0.23417721518987342,7,0.04430379746835443,22.151898734177216,-0.06442524758771745,0.3686522831563808,0.9429555860345205,91
r190_v3_b10,futures_5x,1000.0,919.2034985632137,-80.79650143678634,-8.079650143678629,8,14.285714285714286,33.83703356044501,-40.8182504220221,-9.756515889939354,15.973016429521028,-0.7938103552412015,65.28496168582376,6.462569581528412,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,2.744374317271987,Deribit 8h aggregation,32,0.2206896551724138,7,0.04827586206896552,17.93103448275862,-0.8794443011059194,0.2151272621303043,0.5219555235244149,36
r190_v3_b10,futures_5x,1000.0,2288.8579049044415,1288.8579049044415,128.88579049044412,2,100.0,874.5366147261749,569.0936324815881,721.8151236038815,16.777783587429358,3.147011204292444,93.83721695629279,10.524865267885742,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,154.77234230331905,Deribit 8h aggregation,31,0.14691943127962084,1,0.004739336492890996,11.374407582938389,3.065827351576953,0.509892577766771,0.8931535060551751,174
r190_v3_b10,futures_5x,1000.0,817.8004467647338,-182.1995532352662,-18.219955323526616,19,5.555555555555555,102.14296881068964,-77.99992424295081,-8.764641953237279,32.90543990284359,-0.7685890689580013,42.90915215588723,12.17914714144921,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,15.67135612375691,Deribit 8h aggregation,60,0.22388059701492538,18,0.06716417910447761,17.91044776119403,-0.964035263357375,0.2510602715132473,0.398780590503593,60
r190_v3_b10,futures_5x,1000.0,959.5184662567768,-40.48153374322317,-4.048153374322316,7,0.0,150.91724363389173,-126.30213310897346,-2.8504977646408713,26.778407633241507,-0.08113801291200681,71.76495142683667,7.746435695520978,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,20.528049390737632,Deribit 8h aggregation,43,0.23497267759562843,6,0.03278688524590164,18.0327868852459,-0.11894488858264715,0.30475013233467585,0.5649060939264379,94
r190_v3_b10,futures_5x,1000.0,855.0142645605258,-144.98573543947418,-14.498573543947412,16,13.333333333333334,29.750957607278316,-28.70242686617635,-8.382322966417359,28.42665531774899,-0.5721965638044808,39.68410062160062,10.433825220864806,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,10.86856797679784,Deribit 8h aggregation,50,0.17482517482517482,15,0.05244755244755245,13.986013986013987,-0.761673214564378,0.2279380054547222,0.34071853009231023,54
r190_v3_b10,futures_5x,1000.0,1142.7931079770315,142.79310797703147,14.279310797703149,7,0.0,309.3472216898346,-67.67386807512528,27.82542958237658,26.84287433703365,0.6905835452480584,80.12686965811966,10.47104225902899,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,51.98489909960453,Deribit 8h aggregation,54,0.2076923076923077,6,0.023076923076923078,16.923076923076923,0.7264305362066777,0.33458434266262815,0.7438158838425042,115
r190_v3_b10,futures_5x,1000.0,1286.2341458610226,286.2341458610226,28.62341458610227,2,0.0,412.1889629158037,-60.15920880543504,176.01487705518434,18.9664342444753,1.7560550416622505,99.72392987249545,7.9289582706132276,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,65.79560824934627,Deribit 8h aggregation,32,0.26229508196721313,1,0.00819672131147541,19.672131147540984,1.7189009556958132,0.5147531676747091,0.805070403423783,157
r190_v3_b10,futures_5x,1000.0,1665.2259177613805,665.2259177613805,66.52259177613806,6,40.0,513.8914487441764,-48.49077022683352,126.79170844363996,17.372746697013262,1.7502773607452968,84.78144741731698,14.22439612311185,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,95.52433290045848,Deribit 8h aggregation,54,0.1806020066889632,5,0.016722408026755852,14.046822742474916,1.7899936026723111,0.3898365888327102,0.7687604397528581,148
r190_v3_b10,futures_5x,1000.0,1129.3838761002264,129.38387610022642,12.93838761002264,12,18.181818181818183,373.52192908444107,-83.40523630643948,16.82116904206686,26.481064492706608,0.5971136453309263,74.40352182539682,15.557105628954593,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,72.47015240457604,Deribit 8h aggregation,72,0.2571428571428571,11,0.039285714285714285,17.857142857142858,0.6022817543016756,0.3835345483752256,0.6685976978612398,74
r190_v3_b10,futures_5x,1000.0,975.1664033915976,-24.833596608402445,-2.4833596608402453,16,12.5,330.36728963867006,-111.18945894107118,2.3951155987764032,28.88755522591674,0.10988158751451207,67.84702549575071,15.880717456638113,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,63.155446188822545,Deribit 8h aggregation,83,0.23512747875354106,16,0.0453257790368272,16.71388101983003,0.09770591863472028,0.34977361099614074,0.5631855133303368,85
r190_v3_b10,futures_5x,1000.0,1365.2186256737727,365.21862567377275,36.52186256737728,7,33.333333333333336,412.0217579618872,-88.47808359628185,58.65406666174497,20.948551421712725,1.3013075884346512,82.7170459204592,10.532063286496541,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,45.359840958443606,Deribit 8h aggregation,45,0.16605166051660517,6,0.02214022140221402,14.022140221402214,1.3031814448423282,0.37458795931447286,0.7091446989722527,64
r190_v3_b10,futures_5x,1000.0,1189.723141627472,189.72314162747193,18.972314162747182,6,20.0,160.26625664045338,-27.511905434993388,38.39765085986249,21.499669042718715,1.333589592770512,87.81828703703704,8.870895999452323,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,40.66276353170282,Deribit 8h aggregation,34,0.21794871794871795,5,0.03205128205128205,20.512820512820515,1.3589921201280855,0.3416566400232819,0.9829220551776519,70
r190_v3_b10,futures_5x,1000.0,1197.223082450921,197.22308245092108,19.722308245092112,5,25.0,296.2032260592557,-37.0577270833594,45.65887195396416,20.948590049010875,1.0110647947276332,80.18853557504873,8.121098264699867,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,31.071277318900524,Deribit 8h aggregation,37,0.16228070175438597,4,0.017543859649122806,14.035087719298245,1.0431518329269511,0.325666952751938,0.6574667884059019,57
r190_v3_b10,futures_5x,1000.0,1253.6691355010641,253.66913550106415,25.366913550106407,3,0.0,307.7929017974838,-17.477143086455705,92.98599030713886,11.845092951856728,2.0132522995398703,88.53895399305556,4.911700126702861,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,25.288835420352488,Deribit 8h aggregation,25,0.1953125,2,0.015625,17.1875,2.1294505181529932,0.32786113240560216,0.9347770626038945,84
r190_v3_b10,futures_5x,1000.0,1124.2309610968912,124.23096109689118,12.423096109689125,13,16.666666666666668,368.32273144703373,-103.41289706364236,15.705151912416401,35.14907822672732,0.5843168346911315,74.13073881172839,18.520809244915622,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,79.93601376452325,Deribit 8h aggregation,78,0.2708333333333333,12,0.041666666666666664,19.09722222222222,0.576015210056493,0.38463070857452303,0.6116965366905873,192
r190_v3_b10,spot,1000.0,1200.1099380383919,200.10993803839187,20.010993803839195,8,12.5,334.8159172497192,-38.45952653485067,25.013742254798984,22.95850208716633,1.0609979923339397,80.75601374570446,80.69275711336785,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,48,0.24742268041237114,8,0.041237113402061855,18.556701030927837,1.0754695103778908,0.3883176041634066,0.6729616983828608,492
